IdCombinacion;Fecha;Venta;Fit
B95750CC-6F89-45A8-A02C-1A26E5041564;01-07-2019;1;0.679
B95750CC-6F89-45A8-A02C-1A26E5041564;02-07-2019;0;0.679
B95750CC-6F89-45A8-A02C-1A26E5041564;03-07-2019;2;0.000
B95750CC-6F89-45A8-A02C-1A26E5041564;04-07-2019;0;0.679
B95750CC-6F89-45A8-A02C-1A26E5041564;05-07-2019;0;0.679
B95750CC-6F89-45A8-A02C-1A26E5041564;06-07-2019;0;0.000
B95750CC-6F89-45A8-A02C-1A26E5041564;08-07-2019;0;0.725
B95750CC-6F89-45A8-A02C-1A26E5041564;09-07-2019;2;0.747
B95750CC-6F89-45A8-A02C-1A26E5041564;10-07-2019;5;0.770
B95750CC-6F89-45A8-A02C-1A26E5041564;11-07-2019;0;0.793
B95750CC-6F89-45A8-A02C-1A26E5041564;12-07-2019;3;0.816
B95750CC-6F89-45A8-A02C-1A26E5041564;13-07-2019;1;0.000
B95750CC-6F89-45A8-A02C-1A26E5041564;15-07-2019;0;0.879
B95750CC-6F89-45A8-A02C-1A26E5041564;17-07-2019;0;0.924
B95750CC-6F89-45A8-A02C-1A26E5041564;18-07-2019;10;0.000
B95750CC-6F89-45A8-A02C-1A26E5041564;19-07-2019;1;0.961
B95750CC-6F89-45A8-A02C-1A26E5041564;20-07-2019;0;0.000
B95750CC-6F89-45A8-A02C-1A26E5041564;22-07-2019;2;1.026
B95750CC-6F89-45A8-A02C-1A26E5041564;23-07-2019;12;1.048
B95750CC-6F89-45A8-A02C-1A26E5041564;24-07-2019;12;1.070
B95750CC-6F89-45A8-A02C-1A26E5041564;25-07-2019;0;2.108
B95750CC-6F89-45A8-A02C-1A26E5041564;26-07-2019;1;1.102
B95750CC-6F89-45A8-A02C-1A26E5041564;27-07-2019;0;0.134
B95750CC-6F89-45A8-A02C-1A26E5041564;29-07-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;30-07-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;31-07-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;01-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;02-08-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;03-08-2019;0;2.176
B95750CC-6F89-45A8-A02C-1A26E5041564;05-08-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;06-08-2019;2;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;07-08-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;08-08-2019;5;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;09-08-2019;3;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;10-08-2019;20;0.176
B95750CC-6F89-45A8-A02C-1A26E5041564;12-08-2019;8;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;13-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;14-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;16-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;17-08-2019;0;0.176
B95750CC-6F89-45A8-A02C-1A26E5041564;19-08-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;20-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;21-08-2019;7;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;22-08-2019;3;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;23-08-2019;0;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;24-08-2019;3;0.176
B95750CC-6F89-45A8-A02C-1A26E5041564;26-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;27-08-2019;2;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;28-08-2019;1;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;29-08-2019;2;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;30-08-2019;2;1.165
B95750CC-6F89-45A8-A02C-1A26E5041564;31-08-2019;1;0.176
